particle_ID,coef_0_Curvature,coef_0_FL Orange,coef_0_FL Red,coef_0_FL Yellow,coef_0_FWS,coef_0_SWS,coef_1_Curvature,coef_1_FL Orange,coef_1_FL Red,coef_1_FL Yellow,coef_1_FWS,coef_1_SWS,coef_2_Curvature,coef_2_FL Orange,coef_2_FL Red,coef_2_FL Yellow,coef_2_FWS,coef_2_SWS,coef_3_Curvature,coef_3_FL Orange,coef_3_FL Red,coef_3_FL Yellow,coef_3_FWS,coef_3_SWS,coef_4_Curvature,coef_4_FL Orange,coef_4_FL Red,coef_4_FL Yellow,coef_4_FWS,coef_4_SWS,coef_5_Curvature,coef_5_FL Orange,coef_5_FL Red,coef_5_FL Yellow,coef_5_FWS,coef_5_SWS,coef_6_Curvature,coef_6_FL Orange,coef_6_FL Red,coef_6_FL Yellow,coef_6_FWS,coef_6_SWS,coef_7_Curvature,coef_7_FL Orange,coef_7_FL Red,coef_7_FL Yellow,coef_7_FWS,coef_7_SWS,coef_8_Curvature,coef_8_FL Orange,coef_8_FL Red,coef_8_FL Yellow,coef_8_FWS,coef_8_SWS,coef_9_Curvature,coef_9_FL Orange,coef_9_FL Red,coef_9_FL Yellow,coef_9_FWS,coef_9_SWS
1293,-0.08722451527462549,4.460336693850363,7.196252668825448,2.4619976972198456,367.32449006640036,18.02767856394263,0.11614847469016479,-4.855662317245326,-11.18746088634733,-1.8998224599000924,-582.3590148935632,-24.963443212715855,-0.027611555558174884,3.169896750484237,6.571566627296914,2.1473947112585288,328.955816085315,12.970107539105506,-0.0001052473023521194,-0.7641328858477724,-1.7623396510179403,-0.5990565921870509,-85.37644467154554,-2.8729226572176962,0.0006074673792977813,0.09362370636559905,0.25193348770287766,0.0793758334995391,11.753693408218506,0.30824663635113303,-7.492754302757909e-05,-0.006469293087269689,-0.020044732449247874,-0.005960208836719123,-0.9151090018107895,-0.015678833722225925,4.240375875632874e-06,0.00026123501692682237,0.0009182570166323145,0.0002685776761397008,0.04167202180654024,0.00027119203599199,-1.281666351012119e-07,-6.077691788811663e-06,-2.411418093380579e-05,-7.212807498446834e-06,-0.0011008534589710072,6.195980997077593e-06,2.0096488345574185e-09,7.485405493362974e-08,3.37305133948092e-07,1.0658498018106617e-07,1.5632274896830273e-05,-3.0311770104445033e-07,-1.2886672778876163e-11,-3.731056942618416e-10,-1.9467603636225163e-09,-6.677601710561426e-10,-9.229829441727504e-08,3.231977565614098e-09
1294,1.404014654843722,1183.0933017544708,397.67459641498,91.24506596110601,55.872298054923206,0.7340237986271747,-3.259218351923464,-2268.8423574007757,-758.1787341110584,-172.5936668950452,-106.30496617059936,0.4750552909284924,2.351106841967547,1504.3237369533103,498.9725608046356,113.54961655791455,72.19757852842918,-0.5448999575541742,-0.8150562590221065,-474.6553578640977,-155.92090483112298,-35.485343141196175,-23.416569640018707,0.2548054935058086,0.1535522858231257,81.52910841079944,26.465970013702144,6.0208271117098535,4.141176573433785,-0.062343069794871996,-0.016770713039991843,-8.156289514312798,-2.6111098499627516,-0.593121570910871,-0.426511940302159,0.008557441833370542,0.0010921873332928591,0.48856126105043995,0.15397335929450529,0.03487004527215172,0.026279377689119334,-0.0006792454473515061,-4.1840927141656884e-05,-0.017269370588386634,-0.005349511387426419,-0.0012057577272141058,-0.0009544812715030627,3.089794777522213e-05,8.704958608412346e-07,0.0003322954270896296,0.00010102113005400844,2.262134493691177e-05,1.885284546214325e-05,-7.465970317957374e-07,-7.591172665709268e-09,-2.684931245413321e-06,-7.998162796221359e-07,-1.7760993564046857e-07,-1.5624075180969253e-07,7.4204806856539426e-09
1295,-0.0055091882976345645,0.3316608788937856,15.391368541977954,1.681769338407996,66.4131365752171,10.342522368013547,0.1968722017369827,0.5002122331727827,-19.132828726333635,-1.0780104983180507,-77.64027392124162,11.540751549140618,-0.08413492080773945,-0.22115203352053625,8.2356989202416,0.33797088958696253,26.88043257648146,-6.3890151607426535,0.012531447992202096,0.05915603602012345,-1.5189163311524225,-0.03614986946194991,-2.959062204855217,1.6188312356752208,-0.0008950763899734067,-0.011750692282917401,0.13192155933263827,-0.00038261826462536994,-0.06367278578994823,-0.21672980691161517,3.3071366951997436e-05,0.0013360276018577072,-0.005067886919974742,0.00032956256314277453,0.03436118872463279,0.016261724415890813,-5.726450645604376e-07,-7.530779344696993e-05,5.623000293986071e-05,-2.3370210713626047e-05,-0.0024601840736940233,-0.0006976539745494056,1.2576653117517672e-09,2.169139710630099e-06,1.5167555366358114e-06,7.2614016483176e-07,7.787258079128173e-05,1.694502239511512e-05,9.186296556943502e-11,-3.0916182821921036e-08,-4.632226253410118e-08,-1.0744767817518087e-08,-1.1727337678958352e-06,-2.167025406355503e-07,-8.882685738950022e-13,1.7358021945898335e-10,3.4629428448940003e-10,6.186755970820558e-11,6.857940822301785e-09,1.1340372494462333e-09
1296,-0.02763163433667694,0.7538285156874132,8.838764644053299,2.603921457238704,239.12441630835792,-256.58726389554886,-0.06652252495443951,-0.570780192338,-14.716595091644326,-3.641006957693709,-295.356808662646,624.0936501296703,0.042259519965969564,0.6272566172314886,9.477173615082947,2.469559342294702,222.20961897641718,-380.4573458164656,-0.009541494884115681,-0.25790527520733775,-2.8656473426993796,-0.7901693983041559,-69.57860029294216,115.92076963172816,0.0011277689543850449,0.05669755513821788,0.4852206425146909,0.1344092904402473,12.721307299365796,-17.936567938224997,-7.949763982027037e-05,-0.006399831298962282,-0.046486177073627705,-0.012910982039388303,-1.2896081558585089,1.5992310942089047,3.4755105338561402e-06,0.0003973968537832978,0.0025814512017830566,0.0007263733516377961,0.07414646651676536,-0.08675017287944892,-9.214729040397523e-08,-1.3892239475399014e-05,-8.267189959581141e-05,-2.3788297419437626e-05,-0.0024208212445053804,0.002835018238382601,1.3469552641981848e-09,2.578046644507962e-07,1.420546075785446e-06,4.206965280849278e-07,4.192494885154434e-05,-5.125990306389469e-05,-8.2375978172445e-12,-1.982626577767069e-09,-1.0161471673839221e-08,-3.1100226924753923e-09,-2.9949158397727217e-07,3.929403842602553e-07
1297,0.046702987510075865,8.284101851113327,38.76586885380655,1.781162103558657,248.5692268676862,44.53382369384832,0.20052029208535202,-12.29004210664231,-60.361502405640216,-2.0733392866056164,-343.33772361245207,-49.92240423993743,-0.098703119367048,6.416633881839893,31.47266575598321,1.163421990820534,181.46264378628615,24.25681793923022,0.018440395587520943,-1.5792436415090514,-7.586914107151483,-0.2998035039709384,-43.65037947776916,-5.272148037059121,-0.0018558774409038812,0.20834170636530586,0.9764946897988211,0.039533883290238436,5.456353953260475,0.5883641163160851,0.00011156480002644568,-0.01516992235731297,-0.06963914791503555,-0.0028137936731226386,-0.3728418283652132,-0.03624505068013584,-4.112301307595255e-06,0.000632787787931968,0.0028555240971803457,0.00011377215548122774,0.014579594388933751,0.0012859542854287455,9.09003278244977e-08,-1.512121143829429e-05,-6.724814309377175e-05,-2.627847819744572e-06,-0.0003271446292857123,-2.6183586778915648e-05,-1.1041419241372478e-09,1.929573468711481e-07,8.472363506063871e-07,3.239598464627991e-08,3.9302246595804995e-06,2.839826673505751e-07,5.659623197800481e-12,-1.021083622447517e-09,-4.432427159544208e-09,-1.6571489062719045e-10,-1.9639025092768987e-08,-1.2688308783223624e-09
1298,0.5534457314858926,2.226193320592656,5.509627679567526,0.4865661188086987,147.118624255481,21.599128348467104,-0.051239695880536874,-2.903391668202735,-9.323146757569862,0.0580561196684736,-277.5084131098301,-38.91978718581789,-0.1244985248400745,1.5751913610176151,5.915580597227357,-0.06851347508543867,183.39358631993804,24.85069817309619,0.042424697522143805,-0.3767807462297508,-1.7599249565902948,0.03281675194612846,-57.25732906426393,-7.453541045064256,-0.00633182323519609,0.04350030563368116,0.27781363010957955,-0.0076741277353067315,9.674537399606596,1.198958938947135,0.0005309400429868881,-0.0022581259482064835,-0.02426236125880357,0.0009553028638849039,-0.9295947574256911,-0.10887144104215855,-2.668733309180264e-05,2.251322096126619e-05,0.0012152326140034613,-6.555902151916414e-05,0.05233316584341625,0.0057696347333041995,7.977651192227328e-07,2.53673754913773e-06,-3.47791192783845e-05,2.4912554750563367e-06,-0.0017119591911416104,-0.00017735119806482975,-1.306170606856885e-08,-9.964848982169763e-08,5.281816627625042e-07,-4.921115507099147e-08,3.0176269269536803e-05,2.93532841946556e-06,9.007209382606107e-11,1.1165816600092386e-09,-3.2923085181279515e-09,3.949104708824691e-10,-2.218891895999775e-07,-2.0261944531515042e-08
1299,-0.1564431095762213,20.240686246536065,80.58168591031443,5.485249884298797,195.83459532275992,40.700770072752114,0.800927068536953,-28.481448951345005,-114.6945142320779,-7.114128141545882,-293.0901229268289,-54.86079824006601,-0.3085993867472706,12.993307354308218,52.03157560096757,3.1680906674339724,139.8720689596844,23.32759217385007,0.048615574215412995,-2.6788816646986535,-10.657304384927178,-0.6327686161159897,-30.01711514480767,-4.411943202399359,-0.004138545479274185,0.28912259745553015,1.1402995966093643,0.06580341501462797,3.33810212907714,0.4316053700963401,0.00021016350638978685,-0.01746586723941091,-0.06810410846473798,-0.003831128762369595,-0.20520799800014577,-0.023515431212977878,-6.559798366683376e-06,0.0006139399824643251,0.0023617910959814995,0.000129888745299383,0.0072824127776403205,0.000740441214851605,1.2344240167171092e-07,-1.2499861893574516e-05,-4.736744475742856e-05,-2.5511195679209945e-06,-0.00014905278720469178,-1.3356250273629417e-05,-1.2847715545035379e-09,1.3690748028393986e-07,5.104185439778446e-07,2.6941473366000393e-08,1.6377293181142561e-06,1.2750612197698256e-07,5.678409455735496e-12,-6.24952953033816e-10,-2.2898533261779363e-09,-1.1846072362007266e-10,-7.493544521900526e-09,-4.955888192223045e-10
1300,-0.06888184984523399,-0.0127701238392941,2.940301083591045,0.013744504643862676,167.30027863778295,3.65392105263086,0.11199866414920974,1.3708884287437362,-4.408437369817749,1.092312554620364,-350.6700909527299,-5.515533868045418,-0.2352444518958126,-1.2051981441352173,3.3747121916172738,-0.890148184730139,279.19125879660726,3.5237122384998996,0.12071719366764352,0.553120623730769,-1.1570505446573027,0.369543596760192,-107.99389578205643,-0.9140044688774467,-0.028600035645962647,-0.13932474954569346,0.22507750891478318,-0.08504843185173089,23.268315830946737,0.08008720413043934,0.003775200257847421,0.020537791495377038,-0.02449554407923318,0.011430723344173516,-2.8905508710898893,0.007261734561684479,-0.000295141027971356,-0.001789822235954782,0.0014948606000042145,-0.0009124589845178685,0.21163678305957362,-0.0019406265712510404,1.3592890386991997e-05,9.019950932881302e-05,-4.972697580652279e-05,4.250107196732631e-05,-0.00903098122731044,0.00014782378533651335,-3.409322847639225e-07,-2.4251064567222256e-06,8.027695242815333e-07,-1.06646358223062e-06,0.00020804869357154152,-5.000415269301673e-06,3.5931401268377777e-09,2.690919200893498e-08,-4.305768663919358e-09,1.1143204459121665e-08,-2.002312611331219e-06,6.436689377659304e-08
1301,-0.07092581419266411,2.407539407264178,11.8518467374453,1.688640026894511,510.2916515977381,-336.32773216702094,0.027553831151715797,-2.7380461262137454,-15.709556369990121,-1.6867035732866373,-644.0757628542683,494.9408584181201,0.004802071938346438,1.3531306016323166,7.14505291386668,0.9565190004717863,306.0411550453393,-191.52844727321522,-0.0014248369740223713,-0.27863885341657835,-1.403604144482952,-0.22883921655332629,-59.72800131758116,30.92586944007045,8.441618488060082e-05,0.026715425931185602,0.1345581254267328,0.027430631264087752,6.656194932133593,-1.7865750931553692,7.973529973025373e-07,-0.0010710395413513602,-0.005973053063930459,-0.0017642238452183693,-0.43906052311049343,0.002744842690036775,-2.4971946934557353e-07,6.494408107950761e-06,9.307003745863132e-05,6.414529208238087e-05,0.01726445699957575,0.0038539239249383247,9.753506787477244e-09,7.425622103775003e-07,1.3079396286824097e-06,-1.3235153827323246e-06,-0.00039666975958829894,-0.00016626840828945868,-1.6016718420532833e-10,-2.0412081892514742e-08,-5.866060327150533e-08,1.444629329902738e-08,4.910707595098382e-06,2.8980549020084254e-06,9.889839961788161e-13,1.623879775049046e-10,5.15443386008063e-10,-6.467386111873368e-11,-2.528930414000694e-08,-1.8831629902769714e-08
1302,-0.04329655643698199,13.650794966944034,52.539719027063,5.132684950420336,82.21906476838421,59.62662246180702,0.27527469228479445,-19.106083822546093,-73.43118407856603,-6.013607114129516,-118.85101692439918,-83.101661035489,-0.12773525947002987,8.904854084467908,33.56572516486766,2.69911485189175,57.33127967251622,36.62269165994365,0.02275502738910552,-1.8830299021463384,-6.922656058275616,-0.5499932868895654,-12.47469416643223,-7.2393733608130155,-0.0021210465555361194,0.2072374251491823,0.7410639062165977,0.058533386044414104,1.4092990957267857,0.741692655965049,0.00011569013588195487,-0.012568758606426502,-0.04353633649658466,-0.003480882218773803,-0.08757704917723659,-0.041981026239993696,-3.831798375405156e-06,0.00043821139690758187,0.0014642516349346502,0.00012045714830585328,0.003125236370899021,0.0013644699675869913,7.590301484800126e-08,-8.77709877282071e-06,-2.817449972738704e-05,-2.417230738335385e-06,-6.404463011457881e-05,-2.5334923173671966e-05,-8.268357181330732e-10,9.40335361461368e-08,2.886910829455527e-07,2.6138700317916612e-08,7.021164297662759e-07,2.4915826259995877e-07,3.808222429124466e-12,-4.1809153972154204e-10,-1.2214498808621396e-09,-1.1803112755390293e-10,-3.19623792943302e-09,-1.002356556978158e-09
1303,0.18791316736390284,5.590459431775114,13.415886879137922,2.5757964095570127,354.8812847305468,16.503955150243776,0.04485233904871473,-8.033682533434112,-20.20932030682044,-2.820744563985527,-617.0116176445433,-27.177768375230357,-0.0921805151834544,4.724594598041023,11.679630239698016,1.5402554213130857,365.4643920111537,15.307480393331364,0.02628919955445884,-1.265217645054526,-3.144905010387881,-0.40099170819395613,-100.85885454018961,-4.001023106202137,-0.0035413307559338954,0.18038027872469226,0.45613318326480873,0.05653246882349239,14.938865379235551,0.5552789994438139,0.00027337169353315637,-0.01455953201812607,-0.03676605574540377,-0.004560049923763368,-1.2551940997169644,-0.042964861831293596,-1.2771673657647901e-05,0.0006886208259225856,0.001701967040990491,0.00021679403984238866,0.061744797378057034,0.0019155452165665937,3.5667628233127247e-07,-1.895384904221268e-05,-4.5110226154204684e-05,-6.0147580203600044e-06,-0.0017641873661964841,-4.888126881170596e-05,-5.469826947228957e-09,2.8161169987006527e-07,6.369581347938932e-07,9.01636563239457e-08,2.7150726355492025e-05,6.618288256749382e-07,3.53718090385378e-11,-1.748493859995575e-09,-3.715843722315896e-09,-5.647108934055791e-10,-1.7424229237440975e-07,-3.673430934460543e-09
1304,0.37979661708619583,1.5286827803204708,2.542963386728456,1.712234744469961,51.45912662090831,6.455920289857211,-0.2893086787338417,-0.920219921901724,-3.442315982909946,-1.3652031188126263,-91.23803099014627,-11.71802163976669,0.0754089493598461,0.6595035627274441,2.554342471546701,0.9554199032942088,66.35495165451904,8.93816254928883,-0.013384953883000582,-0.23984265623960777,-0.8900485656555833,-0.3334799362321416,-22.35822317995754,-3.2995469737129905,0.0018734471394090159,0.051303895993366835,0.1779422763550788,0.06307917527115736,4.213427553481378,0.6757121558096426,-0.00018633364668003437,-0.006129567298659272,-0.01948870021837769,-0.0068080518470212065,-0.4555986668957957,-0.07619547113290251,1.1837766219691416e-05,0.0004192482175904503,0.0012041839582502666,0.0004330152990698196,0.028836214582364978,0.004892713839451626,-4.4811502622217545e-07,-1.644030224676649e-05,-4.2210101804409226e-05,-1.6095089021364185e-05,-0.001057841174026543,-0.00017937620228801105,9.172701181776256e-09,3.450410876008098e-07,7.862592129855872e-07,3.2385292315546675e-07,2.086734995089618e-05,3.5082584817417938e-06,-7.801749427646381e-11,-3.0107435232787904e-09,-6.062740727939619e-09,-2.7276164391088812e-09,-1.714957303864539e-07,-2.8468507160389824e-08
1305,-0.1424963911450888,1.2025501990768035,1.9757085682438742,4.044602006689896,224.18305016727106,15.663457716200185,-0.16613717373972603,-0.9170955350195453,-1.8482183730764985,-5.538239739161494,-379.5462979015601,-26.368191571018336,0.08183188794449109,0.691543003418304,0.9269621033230486,3.5967283358762048,252.6384970896651,16.522261581878126,-0.01522371630884297,-0.23591392073842776,-0.14449287852486636,-1.1022828159935707,-76.54224938302127,-4.874840089338556,0.001521737609586421,0.06252590364820783,0.024246765988367322,0.19219094675527953,13.054709779900048,0.7970279064684092,-8.941723166777448e-05,-0.007521612383899779,-0.0024264203828419486,-0.01848310160170905,-1.2659739474715517,-0.0723467720320533,3.1800108928198527e-06,0.0004545922541406973,0.00011618891517114245,0.00100592008646008,0.07119615797068146,0.0037437298628276387,-6.879527990922135e-08,-1.4636133347601987e-05,-2.3746518526207186e-06,-3.102203006003223e-05,-0.0023059210033239555,-0.0001100773030860287,8.848396660198119e-10,2.4058888353250387e-07,7.86656787987969e-09,5.064258642585569e-07,3.9994916149678585e-05,1.7110246711622547e-06,-5.66219497769419e-12,-1.5875539562129447e-09,2.2987344190888457e-10,-3.4025358567869516e-09,-2.882219120370252e-07,-1.0892766014641514e-08
1306,0.04501401872630112,12.072632821964298,58.885379627507774,4.17821453739048,429.6899995289648,40.990570371376776,0.43390352509811475,-15.82775743782532,-83.72710966940895,-4.592037203598007,-637.5272898101264,-57.22541899561406,-0.20133531485662864,7.302942400391653,38.585509800222724,2.042454421676873,300.50758248408675,25.25462280993735,0.03592659779606931,-1.538318414018977,-8.047773404113036,-0.41289016037473714,-63.92563310755533,-4.997613544308287,-0.003423812039739326,0.1690482918479319,0.8795246663338476,0.04359496869263723,7.109133291733219,0.515766744234563,0.00019335259666609705,-0.010299186866219157,-0.05364771969901744,-0.0025714060593296775,-0.4429774604917669,-0.02980528489982833,-6.6668927176173144e-06,0.00036237745304684677,0.0018993450172786616,8.80847084385529e-05,0.016078504427797888,0.0010030012696601344,1.3765639684692125e-07,-7.347800161096809e-06,-3.888887267091449e-05,-1.7441902857652218e-06,-0.00033825946488359694,-1.9555197497909155e-05,-1.5618680778542745e-09,7.987466060290055e-08,4.27963494129878e-07,1.8539392603170637e-08,3.829471371440786e-06,2.050270115555379e-07,7.481101167188474e-12,-3.6101497403234526e-10,-1.961929969016811e-09,-8.1942066754549e-11,-1.8070016488746852e-08,-8.950999843961598e-10
1307,-0.04886295665633652,2.7041199690403106,4.086067337461312,0.7948359907120522,81.88015479876861,7.3911191950486455,-0.11925752771257564,-2.6439902346222217,-5.284940993955129,-0.17977259352512626,-22.92496350851899,-0.48152724317557993,0.11102782919354827,1.9404434602715177,4.108172316726194,0.04451297282718556,25.159976575337716,4.87080292769611,-0.04216159517279816,-0.6949730037543763,-1.4795581731938248,-0.0025114975790905664,-5.6903201668504275,-2.900698622413149,0.00902741621695904,0.14338605801116064,0.3222658614106692,-0.0017128285925215854,1.3108550287112053,1.056872429251446,-0.001171140095924306,-0.017376544374863103,-0.04082604158500809,0.000463305572712887,-0.22717041458274007,-0.18917757191700446,9.308941578070335e-05,0.0012557576876844482,0.0030237988890390146,-4.818366346259829e-05,0.02191980911772308,0.017858869838679778,-4.412043625369813e-06,-5.335282816334046e-05,-0.00012993755671942932,2.4402034615175004e-06,-0.0011424726385589788,-0.0009235118393532946,1.1418537569293433e-07,1.2315445671812978e-06,3.0154175750325624e-06,-5.986631136185953e-08,3.050983999735653e-05,2.4883234720062524e-05,-1.2398775535072732e-09,-1.1925883870865359e-08,-2.9334192817931375e-08,5.663287813135167e-10,-3.2909522342635645e-07,-2.741218833767965e-07
