Particle ID,Sample Length,Arrival Time,FWS Length,FWS Total,FWS Maximum,FWS Average,FWS Inertia,FWS Center of gravity,FWS Fill factor,FWS Asymmetry,FWS Number of cells,FWS First,FWS Last,FWS Minimum,FWS SWS covariance,FWS Length(50%),Sidewards Scatter Length,Sidewards Scatter Total,Sidewards Scatter Maximum,Sidewards Scatter Average,Sidewards Scatter Inertia,Sidewards Scatter Center of gravity,Sidewards Scatter Fill factor,Sidewards Scatter Asymmetry,Sidewards Scatter Number of cells,Sidewards Scatter First,Sidewards Scatter Last,Sidewards Scatter Minimum,Sidewards Scatter SWS covariance,Sidewards Scatter Length(50%),Fl Yellow Length,Fl Yellow Total,Fl Yellow Maximum,Fl Yellow Average,Fl Yellow Inertia,Fl Yellow Center of gravity,Fl Yellow Fill factor,Fl Yellow Asymmetry,Fl Yellow Number of cells,Fl Yellow First,Fl Yellow Last,Fl Yellow Minimum,Fl Yellow SWS covariance,Fl Yellow Length(50%),Fl Orange Length,Fl Orange Total,Fl Orange Maximum,Fl Orange Average,Fl Orange Inertia,Fl Orange Center of gravity,Fl Orange Fill factor,Fl Orange Asymmetry,Fl Orange Number of cells,Fl Orange First,Fl Orange Last,Fl Orange Minimum,Fl Orange SWS covariance,Fl Orange Length(50%),Fl Red Length,Fl Red Total,Fl Red Maximum,Fl Red Average,Fl Red Inertia,Fl Red Center of gravity,Fl Red Fill factor,Fl Red Asymmetry,Fl Red Number of cells,Fl Red First,Fl Red Last,Fl Red Minimum,Fl Red SWS covariance,Fl Red Length(50%)
39504,63,34.22,20.31,1.264E+05,3616,2038,0.4107,34.99,0.6585,0.1288,1.371,19.58,37.17,19.58,2.019E+09,20.31,5.08,7.494E+04,4832,1209,0.278,29.8,0.4488,0.0388,1.882,19.5,5.417,5.417,1481,5.08,27.56,194.5,6.375,3.111,0.7437,28.67,0.7219,0.07523,3.044,3.083,1.625,0.2188,1.627E+06,27.56,11.97,1755,77,28.31,0.2465,32.98,0.5112,0.06371,1.172,0.1667,0,0,3.362E+07,11.97,13.19,3.329E+04,1384,536.9,0.2687,32.2,0.5321,0.03877,1.105,9.417,0.9583,0.9583,5.54E+08,13.19
39988,75,34.77,8.274,2.593E+04,1258,350.4,0.323,26.37,0.4599,0.2872,2.102,17.92,2.125,2.125,1.104E+09,8.274,6.293,3.407E+04,2336,460.3,0.2049,29.49,0.3134,0.2031,1.988,9.75,9.75,9.75,501,6.293,30.92,92.75,3.281,1.234,0.7328,39.66,0.6966,0.07186,5.322,0.9167,1.458,0,5.058E+05,30.92,4.825,55.01,3,0.7389,0.6682,34.94,0.5928,0.0558,4.473,0.3333,0.3333,0.03125,8.631E+05,4.825,5.323,585.1,52,7.902,0.08431,26.96,0.2237,0.2715,2.237,0.04167,0.375,0,5.589E+07,5.323
40025,81,34.77,18.6,3.889E+04,1616,485.9,0.3244,51.88,0.4878,0.2971,2.137,6.042,21.33,6.042,1.236E+09,18.6,5.803,5.018E+04,2944,627.1,0.2524,53.6,0.3777,0.3401,2.201,6.75,11.92,6.75,351.3,5.803,34.35,36.5,1.563,0.4563,0.9762,41.75,0.4392,0.04384,6.57,0,0,0,-2.835E+05,34.35,35.08,51.63,1.313,0.638,0.6453,46.6,0.7846,0.1649,5.951,0.1667,0.5833,0,3.256E+05,35.08,7.434,308.9,18.25,3.861,0.1901,48.53,0.3415,0.2134,1.946,0.3333,0,0,7.063E+06,7.434
40121,21,34.77,3.247,6044,730,301.6,0.3523,8.545,0.5747,0.1455,1.094,52.42,11.42,11.42,1.311E+07,3.247,2.487,2029,259,100.9,0.3386,9.465,0.5587,0.05351,1.16,15,9.917,9.917,108.5,2.487,10.96,46.86,4.188,2.206,0.9635,7.014,0.6946,0.2986,1.041,3.708,2.75,0,-5.354E+04,10.96,0.7171,12.13,2.125,0.6063,0.158,6.784,0.3832,0.3216,1.39,0,0,0,1.365E+04,0.7171,3.631,663.1,75,33.15,0.4017,7.489,0.6156,0.2511,1.027,19.5,0.04167,0.04167,1.186E+06,3.631
40184,51,34.77,12.26,1.087E+05,5060,2173,0.2692,26.41,0.5367,0.05645,1.193,7.75,14.46,7.75,4.956E+09,12.26,4.549,8.054E+04,6880,1611,0.183,23.8,0.3854,0.04807,1.719,20.5,10.58,10.58,2311,4.549,16.79,60.51,2.813,1.184,0.6176,26.83,0.6761,0.07306,2.706,0,1.292,0,1.677E+05,16.79,5.77,74.36,5.594,1.468,0.1629,28.54,0.4068,0.1416,1.771,0,0.9583,0,9.96E+05,5.77,5.124,2946,280,58.92,0.09538,29.22,0.294,0.1689,1.659,0.2917,0.5417,0,2.002E+07,5.124
40254,83,34.77,16.76,1.498E+05,4176,1826,0.3537,46.44,0.6096,0.1327,1.274,5.333,59.83,3.781,6.541E+09,16.76,12.4,1.481E+05,5760,1806,0.2965,38.46,0.523,0.06197,1.574,26.83,13.08,13.08,2076,12.4,24.13,72.27,3.375,0.8814,0.6207,42.1,0.5354,0.02693,4.901,0.2083,0,0,1.565E+06,24.13,15.54,91.54,3.344,1.116,0.307,45.95,0.5277,0.1207,2.612,0.125,0.04167,0,3.696E+06,15.54,16.58,798.1,24.25,9.733,0.2872,48.25,0.5406,0.1769,1.442,0,0,0,3.192E+07,16.58
40727,79,35.31,20.82,8.091E+04,2408,1036,0.3553,42.23,0.6074,0.08287,1.605,2.75,111.3,2.75,4.337E+09,20.82,10.17,9.157E+04,4512,1174,0.2242,33.2,0.4126,0.1488,1.665,19.17,9.333,9.333,1370,10.17,40.5,109.1,3.875,1.399,1.01,36.48,0.6394,0.06468,4.857,1.583,0,0,1.938E+06,40.5,14.39,70.34,3.906,0.8965,0.3114,38.08,0.4444,0.02365,3.621,0.08333,0.4167,0,2.922E+06,14.39,4.666,2752,198,35.28,0.2065,42.01,0.3199,0.07706,2.607,0.5833,0,0,7.633E+07,4.666
40780,104,35.31,18.97,1.057E+05,2768,1026,0.255,68.64,0.5045,0.3328,1.471,56.33,16.58,7.875,5.604E+09,18.97,13.9,1.231E+05,4288,1195,0.1811,64.01,0.405,0.2429,1.433,26.17,6.833,6.833,1336,13.9,49.77,347.3,7.531,3.363,0.7935,56.25,0.7493,0.09227,4.539,0,0.8333,0,5.757E+06,49.77,24.84,2198,56,21.33,0.237,66.8,0.5111,0.2971,1.454,0.2083,0.7083,0,1.218E+08,24.84,24.8,1.59E+05,3904,1543,0.2369,66.95,0.5096,0.3001,1.295,5.958,39,5.958,8.794E+09,24.8
40904,48,35.31,15.71,7.527E+04,2960,1600,0.4643,23.71,0.6975,0.008729,1.366,26.08,75.17,26.08,5.129E+08,15.71,7.217,3.977E+04,2560,846,0.2757,23.53,0.5102,0.001348,1.33,11.25,11.25,11.25,1064,7.217,2.386,49.38,3.625,1.032,0.3874,24.44,0.5414,0.03987,2.868,0.125,0.875,0,1.834E+05,2.386,12.86,1422,63,30.24,0.3297,24.38,0.6013,0.03738,1.104,0.375,1.042,0.375,1.884E+07,12.86,12.72,3.088E+04,1376,656.8,0.3353,23.45,0.6026,0.00231,1.062,14.67,9,9,4.388E+08,12.72
41115,83,35.58,20.35,9.609E+04,2504,1172,0.4428,47.65,0.6493,0.1623,1.376,14.71,16.38,14.71,4.217E+09,20.35,19.74,1.227E+05,4000,1496,0.316,45.14,0.5711,0.1011,1.44,19.83,11.58,11.58,1646,19.74,6.81,140.2,6.25,1.688,0.6199,52.91,0.5842,0.2905,3.171,0,1.833,0,1.181E+06,6.81,12.45,124.5,4.875,1.511,0.5579,50.65,0.6087,0.2354,3.023,0.625,0.5833,0,3.131E+06,12.45,13.57,421.5,14.13,5.136,0.3699,51.16,0.5592,0.2478,1.776,0.04167,0.3333,0.04167,1.932E+07,13.57
41319,123,35.58,36.37,6.124E+05,1.037E+04,5020,0.3601,71.45,0.6243,0.1714,1.366,4.792,14.25,4.792,1.276E+10,36.37,14.77,1.92E+05,4512,1574,0.4106,58.23,0.5847,0.04547,1.648,24.17,5.042,5.042,1461,14.77,27.29,1820,42.5,14.92,0.2461,74.98,0.5041,0.2292,1.695,0.2917,0,0,2.61E+07,27.29,23.51,1.088E+04,292,89.15,0.2211,74.15,0.478,0.2156,2.149,0.04167,0.625,0.04167,2.707E+08,23.51,13.28,2.837E+04,1024,232.5,0.1922,74.72,0.4201,0.2249,2.741,0.2917,0.6667,0,7.085E+08,13.28
41573,136,35.89,42.22,6.734E+05,1.146E+04,4988,0.4192,71.84,0.6132,0.06434,1.942,7.583,7.417,7.125,1.467E+10,42.22,13.13,2.128E+05,4992,1576,0.4391,59.02,0.5686,0.1257,2.216,23.5,11.75,11.75,1153,13.13,32.58,3078,54.5,22.78,0.2868,66.08,0.5315,0.02106,1.846,3.083,2.208,0,6.049E+07,32.58,26.88,2.289E+04,640,169.6,0.1993,67.97,0.4407,0.006921,2.121,0.1667,0,0,4.556E+08,26.88,23,7.606E+04,2092,563.4,0.1784,70.59,0.4145,0.04583,1.907,1.792,0.375,0.25,1.125E+09,23
41625,35,35.89,7.081,1.057E+04,796,311,0.2763,16.33,0.5307,0.03956,1.085,4.583,1.958,1.958,1.485E+08,7.081,7.389,1.486E+04,1056,436.9,0.2727,17.04,0.5297,0.002476,1.115,3.625,5.917,3.625,548,7.389,4.001,45.61,3.344,1.299,0.8649,13.76,0.7128,0.1906,2.032,0.5,1.458,0,-1.091E+05,4.001,4.682,4.375,0.6875,0.1287,0.2306,9,0.3193,0.4706,3.487,0,0,0,1479,4.682,5.218,677.3,60.5,19.92,0.2344,14.39,0.4727,0.1534,1.214,0.4583,0,0,9.09E+06,5.218
41714,51,35.89,7.189,1.924E+04,1336,384.8,0.1933,21.7,0.4179,0.1319,1.348,2.125,0.04167,0.04167,3.591E+08,7.189,10.24,3.203E+04,1688,640.6,0.2462,21.31,0.4937,0.1476,1.228,12.42,2.042,2.042,725.6,10.24,27.42,25.27,1.406,0.4796,0.9003,17.33,0.5005,0.3068,3.042,0.6667,1.292,0,4115,27.42,15.58,16.39,0.75,0.3227,0.4971,25.48,0.693,0.01903,4.648,0.04167,0.25,0,3.332E+04,15.58,3.598,542.4,58.5,10.85,0.1163,17.75,0.2757,0.2898,2.042,0.1667,0,0,1.332E+07,3.598
41783,107,35.89,21.39,1.246E+05,3488,1175,0.1788,68.19,0.4361,0.2867,1.396,13.25,0,0,1.025E+10,21.39,10,1.88E+05,7392,1773,0.1974,61.35,0.3924,0.1576,2.125,23.5,10.75,10.75,2337,10,15.31,131,5.063,1.236,0.4147,69.68,0.4658,0.3148,4.288,0.1667,0,0,5.419E+06,15.31,12.18,517.1,20,4.876,0.2473,73.15,0.4068,0.3801,2.001,0.3333,0.2917,0,1.39E+07,12.18,10.33,2.458E+04,1088,231.8,0.145,77.25,0.3307,0.4576,1.79,2.083,7.333,0,4.14E+08,10.33
42023,91,36.17,12.69,1.325E+05,4576,1472,0.2528,56.97,0.4889,0.266,1.448,0.6667,11.17,0.03125,7.49E+09,12.69,16.96,1.627E+05,5504,1808,0.2547,48.79,0.4957,0.08432,1.645,26.83,1.25,1.25,2301,16.96,38.03,229.3,6.188,2.539,0.5717,45.34,0.6471,0.007464,3.504,0,0.8333,0,1.183E+07,38.03,21.28,978,29.5,10.86,0.2743,52.04,0.5397,0.1564,1.696,0.5833,0.5833,0.03125,7.576E+07,21.28,21.99,5.916E+04,1640,657.3,0.2517,52.08,0.5242,0.1574,1.312,5.917,2,2,4.763E+09,21.99
42099,76,36.17,9.763,1.391E+05,4904,1853,0.4585,48.16,0.5892,0.2844,1.74,18.17,92,18.17,2.569E+09,9.763,5.376,9.222E+04,6528,1230,0.2268,35.65,0.3308,0.04921,2.164,21.83,1.417,1.417,1663,5.376,21.58,182.5,5,2.43,0.5986,40.46,0.7842,0.079,2.914,0,0.25,0,4.754E+06,21.58,20.45,2779,76,37.04,0.3088,44.26,0.5844,0.1803,1.216,0.3333,0.875,0,1.226E+08,20.45,20.46,6.639E+04,1936,884.9,0.3348,45.39,0.5988,0.2104,1.238,4.75,20.83,4.75,2.209E+09,20.46
42554,67,36.44,24.14,9.51E+04,3008,1440,0.5635,34.34,0.7291,0.0405,1.882,19.83,42.33,19.83,2.319E+09,24.14,4.622,9.128E+04,7104,1383,0.2121,29.27,0.3415,0.1131,2.122,18.83,4.167,4.167,1778,4.622,27.44,236.9,6.906,3.547,0.7044,32.13,0.8104,0.02622,3.229,1.292,2.792,0.5,9.988E+06,27.44,18.84,3147,102,47.69,0.3454,35.91,0.619,0.08809,1.143,0,0,0,1.705E+08,18.84,19.07,5.464E+04,1704,827.7,0.3588,35.39,0.6314,0.07229,1.076,7.583,8.833,7.583,3.078E+09,19.07
42810,95,36.69,22.03,1.195E+05,3240,1271,0.4291,55.51,0.6055,0.1812,1.687,4.375,0,0,3.979E+09,22.03,24.28,1.313E+05,3072,1397,0.4685,49.86,0.6805,0.06092,1.882,12.75,3.5,3.5,1136,24.28,39.09,74.52,2.563,0.7919,0.7635,48.78,0.5493,0.03795,5.971,0.875,0.08333,0,6.914E+05,39.09,20.08,142.9,4.188,1.517,0.432,57.4,0.6153,0.2212,3.302,0.08333,0.3333,0,3.129E+06,20.08,20,5006,144,53.25,0.3627,55.54,0.5771,0.1817,1.86,0.125,0.1667,0.125,1.618E+08,20
43394,88,36.97,16.73,1.241E+05,4264,1426,0.1753,56.42,0.4342,0.2971,1.298,4.583,7.833,4.583,1.271E+10,16.73,9.335,1.322E+05,6496,1519,0.1756,51.58,0.3818,0.1857,1.708,28.83,10.75,10.75,1984,9.335,37.39,180.3,5.031,2.073,0.6799,49.48,0.6469,0.1376,3.966,1.583,0,0,2.671E+06,37.39,16.2,321,12.63,3.69,0.2115,54.92,0.4134,0.2626,1.945,0.3333,0,0,2.806E+07,16.2,17.89,1.851E+04,624,212.8,0.1894,56.06,0.4418,0.2888,1.468,2.042,0,0,1.546E+09,17.89
44055,51,37.48,10.66,1.032E+05,5216,2064,0.2579,25.25,0.5235,0.009877,1.076,6.792,10,6.792,2.712E+09,10.66,8.627,5.06E+04,2976,1012,0.2305,24.16,0.4783,0.03343,1.172,10.08,7.25,7.25,1357,8.627,23.83,89.59,4.375,1.792,0.8677,23.71,0.6227,0.05179,2.666,3.25,0,0,1.127E+06,23.83,6.499,194,14.5,3.88,0.1369,24.38,0.3595,0.02464,1.519,0,0,0,7.611E+06,6.499,6.128,1763,146,35.25,0.1156,24.09,0.339,0.03645,1.458,0.04167,0,0,7.983E+07,6.128
44141,120,37.5,39.41,6.62E+05,1.088E+04,5563,0.4484,65.57,0.6829,0.102,1.354,4.083,4.375,4.083,1.875E+10,39.41,33.7,2.611E+05,5248,2194,0.4267,57.53,0.6517,0.03308,1.779,21.83,6.833,6.833,1933,33.7,22.96,155,4.75,1.299,0.4096,70.79,0.5245,0.1898,4.764,0.125,0.3333,0,2.898E+06,22.96,27.69,201.9,5.469,1.697,0.3167,70.71,0.5016,0.1884,3.372,0.04167,0,0,5.694E+06,27.69,2.989,869,76,7.297,0.1782,82.26,0.1862,0.3824,4.325,0.4167,0.6667,0,4.129E+07,2.989
44364,50,37.73,10.79,1.252E+05,6432,2554,0.2454,24.71,0.5124,0.008767,1.126,7.333,32.58,7.333,4.808E+09,10.79,9.623,7.059E+04,3872,1440,0.2256,23.79,0.4842,0.02911,1.168,9.917,17.83,9.917,1940,9.623,26.61,65.58,2.688,1.286,0.8759,22.09,0.6874,0.09854,3.363,1.125,2.583,0,2.938E+05,26.61,6.269,51.89,3.719,1.045,0.2853,24.97,0.4839,0.01929,2.072,0,0.6667,0,1.574E+06,6.269,4.597,1442,138,29.44,0.1124,23.38,0.3167,0.04558,1.654,0.2083,0,0,7.104E+07,4.597
44707,17,38.02,2.69,1.04E+04,1400,646.4,0.3695,7.766,0.6125,0.0293,1.035,50.5,54.17,50.5,1.091E+07,2.69,2.386,759.1,106,47.32,0.3584,7.689,0.5921,0.03885,1.043,3.875,1.958,1.958,49.28,2.386,5.205,13.15,1.531,0.8216,0.5292,4.828,0.6611,0.3965,0.949,1.458,0,0,2867,5.205,2.746,27.04,3.781,1.69,0.3082,5.851,0.5524,0.2686,1.056,0.5417,0,0,2.058E+04,2.746,3.499,2255,276,140.6,0.4312,6.707,0.6544,0.1616,0.9965,39.67,6.083,6.083,1.771E+06,3.499
45394,96,38.86,32.15,1.888E+05,3912,1987,0.4308,54.48,0.6822,0.147,1.554,1.792,29.42,1.792,1.478E+09,32.15,7.456,1.57E+05,6208,1653,0.4486,41.69,0.5216,0.1223,2.419,25.17,6.25,6.25,1164,7.456,42,344.3,6.406,3.611,0.7643,49.91,0.8242,0.0507,4.391,2.375,1.208,0,2.386E+06,42,23.86,104.1,3.688,1.096,0.4402,49.98,0.5689,0.05217,4.412,0.04167,0,0,2.53E+06,23.86,7.255,1525,62,16.05,0.2977,53.93,0.5067,0.1354,2.31,0.2083,0.2917,0,3.665E+07,7.255
45417,71,38.86,7.441,7.268E+04,3104,1038,0.4631,40.06,0.5725,0.1446,1.877,6.125,13.83,6.125,3.558E+09,7.441,22.05,8.258E+04,3104,1180,0.5177,35.75,0.588,0.02145,2.126,17.17,5.917,5.917,780.2,22.05,37.11,81.53,2.781,1.125,0.9566,33.44,0.59,0.04468,3.974,1,2.75,0,1.326E+06,37.11,25.94,37.35,1.75,0.5295,0.705,37.08,0.6365,0.05934,5.775,0,0.2917,0,3.227E+05,25.94,21.61,300.8,12.13,4.292,0.5046,41.04,0.5489,0.1726,2.278,0.2917,0.3333,0,1.627E+07,21.61
45470,65,38.86,19.62,6.16E+04,2064,961.8,0.5485,33.2,0.7134,0.0376,1.838,10.67,42,10.67,2.327E+09,19.62,16.36,7.51E+04,3072,1173,0.3401,32.76,0.5681,0.0237,1.634,17.5,7.75,7.75,1275,16.36,0.2,20.03,2.281,0.313,0.9379,15.85,0.2428,0.5046,3.478,1.75,0,0,-1.781E+05,0.2,0.5802,13.75,1.406,0.2148,0.2712,17.75,0.2836,0.4452,4.27,0,0,0,-1.732E+04,0.5802,5.829,832.5,60,13.01,0.2726,23.68,0.3555,0.2599,1.985,0.625,0,0,3.974E+07,5.829
45852,104,40.2,32.31,8.586E+04,1768,833.1,0.4119,64.75,0.6437,0.2574,1.666,62.17,55.5,17.44,3.115E+09,32.31,13.69,1.256E+05,4480,1219,0.1848,60.58,0.4079,0.1764,1.386,20.17,6.333,6.333,1580,13.69,26.27,271,6.438,2.631,0.5391,60.85,0.6595,0.1815,3.764,1.167,0,0,7.894E+06,26.27,23.71,3596,90,34.9,0.2583,64.38,0.5343,0.2502,1.301,0.2917,1.417,0.03125,1.825E+08,23.71,25.17,2.861E+05,6720,2777,0.2516,64.86,0.5303,0.2595,1.125,8.583,53.33,8.583,1.489E+10,25.17
45931,72,40.2,7.823,9.082E+04,3940,1278,0.5587,38.97,0.5872,0.09786,2.137,48.17,93.33,48.17,9.657E+09,7.823,6.34,9.456E+04,6240,1332,0.1762,39.84,0.3461,0.1222,1.782,20.17,8.917,8.917,1911,6.34,7.404,73.17,3.938,1.026,0.6793,39.11,0.5829,0.1018,4.975,0.125,0.2917,0,2.706E+06,7.404,22.41,44.11,1.844,0.619,0.4749,38.92,0.5898,0.09633,3.282,0.1667,0.1667,0,1.936E+06,22.41,5.696,546.8,39,7.701,0.1664,41.51,0.3142,0.1693,2.011,0.04167,0,0,1.006E+08,5.696
45966,118,40.2,35.06,6.954E+05,1.2E+04,5943,0.3593,68.09,0.617,0.1639,1.582,5.667,23.33,5.667,1.974E+10,35.06,20.99,1.893E+05,4128,1618,0.3851,58.9,0.6111,0.006766,1.475,18.83,7.25,7.25,1645,20.99,20.28,2468,65.25,21.08,0.2246,74.47,0.4656,0.2729,1.517,0.1667,2.333,0,4.465E+07,20.28,15.28,2.378E+04,752,203.3,0.1861,75.19,0.4167,0.2852,1.636,0,0.25,0,4.33E+08,15.28,19.82,6.809E+04,1672,581.9,0.2034,72.44,0.4537,0.2383,1.665,0.5833,2.125,0.3438,1.618E+09,19.82
46047,316,40.2,120.8,5.124E+05,3928,1626,0.8336,156.9,0.8521,0.003621,7.297,2.792,85.33,2.792,3.165E+09,120.8,148.8,2.292E+05,2688,727.7,1.097,138.3,0.6146,0.1217,6.594,10.58,1.125,1.125,0,148.8,130.7,129.1,2.625,0.4097,1.164,129.5,0.3221,0.1779,19.48,2.208,0,0,-1.476E+06,130.7,95.37,16.64,0.75,0.05281,1.09,91.94,0.1301,0.4162,26.84,0.6667,0,0,858.2,95.37,100.2,1470,51.5,4.667,1.033,153,0.2176,0.02856,9.863,0.2917,0,0,-2.561E+06,100.2
46376,19,40.48,3.74,1.446E+04,1720,800.2,0.3767,8.882,0.6199,0.01315,1.027,56,56,56,1.853E+07,3.74,2.825,1128,150,62.62,0.3302,8.72,0.5615,0.03106,1.064,4.833,0.5833,0.5833,70.22,2.825,0.3942,13.66,2.031,0.7587,0.4059,7.428,0.5556,0.1747,1.42,0.375,0,0,1.262E+04,0.3942,2.432,54.56,7.344,3.031,0.3408,7.195,0.5597,0.2005,1.141,1.125,0,0,8.17E+04,2.432,4.122,4570,516,253.2,0.4321,8.034,0.6597,0.1073,1.007,56,13,13,5.01E+06,4.122
46480,70,40.48,10.37,1.385E+04,678,200.7,0.21,29.49,0.4132,0.1452,1.354,0.1667,2.458,0.1667,8.66E+08,10.37,8.081,4.571E+04,2592,662.4,0.2066,27.78,0.4097,0.1947,1.485,11.75,7.333,7.333,753.2,8.081,35.71,96.63,2.719,1.373,0.8802,37.42,0.7498,0.08466,4.329,1.208,1.917,0,6.458E+05,35.71,0.2,28.43,1.719,0.409,0.6416,35.69,0.5894,0.03459,5.964,0,0.2083,0,2.271E+05,0.2,6.423,162.6,10.5,2.357,0.1972,25.61,0.3757,0.2577,1.796,0.1667,0,0,1.087E+07,6.423
46568,84,40.77,17.53,4.123E+04,1664,496.7,0.2098,53.38,0.4548,0.2862,1.759,6.583,3.583,3.583,1.258E+09,17.53,17.33,3.943E+04,1376,475,0.2701,54.9,0.4895,0.3228,1.454,20.83,8.167,8.167,313.6,17.33,40.04,22.84,1.125,0.2752,1.007,28.96,0.3796,0.3022,6.258,0.875,0,0,-2.357E+04,40.04,21.48,56.23,1.938,0.6664,0.6568,47.83,0.7023,0.1525,4.996,0,0.9167,0,3.622E+05,21.48,15.2,499.6,27.75,6.018,0.246,58.32,0.3616,0.4053,3.235,0.08333,0.1667,0,1.726E+07,15.2
46708,52,40.77,8.104,3.331E+04,2008,653,0.2572,23.29,0.4677,0.08678,1.341,11.58,5.333,5.333,8.918E+08,8.104,5.104,3.798E+04,2944,744.6,0.245,23.32,0.4195,0.08544,1.703,24.83,12.25,12.25,923.8,5.104,25.78,68.82,3.094,1.339,1.022,25.42,0.6204,0.00315,2.947,2.75,0.5417,0,-2.166E+05,25.78,4.834,50.86,4.938,0.9973,0.09953,17.29,0.2661,0.322,2.009,0.5833,0,0,2.151E+06,4.834,4.347,4859,496,95.28,0.09842,17.73,0.2788,0.3045,1.837,9.417,0,0,2.367E+08,4.347
47253,83,41.31,29.26,1.459E+05,3128,1778,0.4865,47.69,0.6907,0.1632,1.689,12.04,63,12.04,6.343E+09,29.26,5.107,1.173E+05,7328,1430,0.2582,37.62,0.3629,0.08249,2.363,20.83,6.5,6.5,1754,5.107,21.08,177,4.625,2.159,0.6387,44.77,0.7228,0.09204,4.076,0.875,0,0,5.297E+06,21.08,23.33,3506,97,42.74,0.3157,47.39,0.5939,0.156,1.327,0.2083,1.792,0.03125,1.341E+08,23.33,23.07,7.139E+04,1904,870.5,0.32,46.73,0.5982,0.1397,1.137,2.042,7.667,1.938,2.928E+09,23.07
47340,42,41.31,8.211,7.196E+04,4832,1755,0.2354,18.33,0.4917,0.1057,1.153,32.42,1.583,1.583,2.08E+09,8.211,2.958,3.706E+04,3776,903.7,0.2087,23.02,0.3924,0.1229,1.737,7.75,8.083,7.75,1200,2.958,18.05,37.9,3.063,0.9243,0.7977,16.11,0.5503,0.2141,2.82,1.583,0,0,-5.17E+05,18.05,9.462,105.4,5.906,2.571,0.3359,16.98,0.5822,0.1717,1.578,0.25,0,0,2.377E+06,9.462,9.43,9024,528,220.1,0.2782,18.56,0.5394,0.09464,1.152,7.5,0,0,2.952E+08,9.43
47369,61,41.31,20.48,8.943E+04,2928,1490,0.4921,33.42,0.6801,0.1139,1.806,19.25,40.67,19.25,5.517E+08,20.48,4.36,7.916E+04,6144,1319,0.252,27.31,0.3843,0.08966,2.028,19.17,3.958,3.958,1605,4.36,25.22,169,5.656,2.756,0.5098,32.13,0.7184,0.07115,2.304,1,3.667,0,5.548E+04,25.22,10.94,1150,56.5,19.17,0.2111,31.62,0.471,0.05395,1.236,0.25,0,0,1.466E+07,10.94,12.06,3.232E+04,1504,538.7,0.2294,31.17,0.4928,0.03916,1.134,5.875,0.5833,0.5833,4.034E+08,12.06
47585,85,41.58,30.39,1.218E+05,2632,1450,0.5051,45.87,0.72,0.09206,1.76,8.917,2.875,2.875,2.939E+09,30.39,23.74,1.179E+05,3136,1403,0.4256,43.02,0.6749,0.02431,1.422,20.5,5.75,5.75,1291,23.74,37.5,182.2,5.469,2.157,0.7683,46.46,0.7125,0.1061,4.229,0,1.083,0,1.689E+06,37.5,7.543,69.5,2.906,0.8274,0.578,47.26,0.6048,0.1252,4.717,0.375,0,0,1.01E+06,7.543,20.02,3382,94,40.27,0.4018,49.58,0.6165,0.1804,1.478,0.25,0,0,1.066E+08,20.02
47631,55,41.58,14.8,2.068E+04,876,382.8,0.3751,28.76,0.6326,0.06513,1.226,4.125,4.375,4.125,1.664E+08,14.8,15.04,3.657E+04,1424,677,0.3554,28,0.619,0.03691,1.089,15.33,6.917,6.917,727.9,15.04,26.11,48.01,2.688,0.8891,1.157,22.91,0.5233,0.1514,3.251,1.917,0,0,-4.356E+04,26.11,20.88,16.9,0.875,0.3013,0.6719,30.13,0.6138,0.1159,4.693,0.08333,0.625,0,2.106E+04,20.88,16.23,305.4,11.5,5.655,0.3868,30.61,0.6249,0.1336,1.437,0.04167,0,0,2.483E+06,16.23
47807,84,41.58,15.02,8.229E+04,2488,991.2,0.3491,42.41,0.5922,0.02201,1.439,8.333,20.21,8.333,4.636E+09,15.02,12.88,1E+05,3904,1205,0.2284,38.67,0.4631,0.06829,1.28,20.5,9,9,1595,12.88,39.39,156.6,4.219,1.855,0.8585,43.9,0.7079,0.05776,4.436,2,2.583,0,1.399E+06,39.39,11.74,68.33,2.813,0.8208,0.4644,41.19,0.5729,0.007527,4.115,0.375,0.2083,0,2.231E+06,11.74,17.48,609.8,22,7.342,0.2773,42.64,0.5221,0.02748,1.566,0.6667,0.4583,0,2.999E+07,17.48
47911,39,41.87,9.107,8.069E+04,4872,2122,0.3081,18.64,0.5713,0.01911,1.061,37.25,57.17,37.25,1.02E+09,9.107,7.855,1.886E+04,1256,496.1,0.2862,19.06,0.5418,0.003177,1.083,10.08,12.92,10.08,610.6,7.855,5.46,45.64,3.906,1.187,0.4742,20.19,0.4968,0.06266,1.859,1.625,0.5417,0,4.748E+05,5.46,7.893,292.4,19.75,7.694,0.2694,19.86,0.5231,0.04513,1.167,0.3333,0,0,4.166E+06,7.893,8.436,2.923E+04,1856,768.9,0.3046,19.63,0.5556,0.03312,1.096,34.67,14,14,3.979E+08,8.436
