Particle ID,FWS,Sidewards Scatter,Fl Yellow,Fl Orange,Fl Red,Curvature
55776,1418,221,0.625,0,0.1563,0.03152
55776,964,151.5,1.094,0.09375,0.0625,-0.003595
55776,636,102.5,1.531,0.375,0.25,-0.006889
55776,413.5,68.75,1.719,0.5938,0.4688,0.002336
55776,271,47.25,1.781,0.4375,0.5938,-0.004804
55776,176,33.88,1.844,0.125,0.6563,0.00613
55776,112.4,25.38,1.875,0.03125,0.7813,0.01232
55776,72.5,19.81,1.906,0.125,0.9063,0.003906
55776,47.44,16.19,1.938,0.2188,0.7813,0.03752
55776,35.17,14.42,1.917,0.25,0.5417,0.03647
0,0,0,0,0,0,0
0,0,0,0,0,0,0
56069,17.08,19.17,1.25,0.6667,0.25,-0.1188
56069,25.34,22.25,1.094,0.4688,0.25,-0.04549
56069,41.5,26.25,0.9375,0.25,0.2188,-0.06156
56069,63.81,30.13,0.75,0.25,0.125,-0.09258
56069,91.13,35.13,0.5625,0.25,0.03125,-0.1298
56069,124.9,43.5,0.4688,0.09375,0,-0.1379
56069,175.3,58.25,0.5,0,0,-0.1486
56069,260.8,79.75,0.6875,0.03125,0,-0.1175
56069,402.5,105.5,0.8125,0.09375,0,-0.09718
56069,616,135.5,0.625,0.125,0,-0.1004
56069,899,185,0.25,0.125,0,-0.1184
56069,1234,285,0.03125,0.1563,0.03125,-0.1185
56069,1586,474,0,0.2813,0.1875,-0.1253
56069,1888,762,0,0.4375,0.5313,-0.1353
56069,2080,1104,0,0.4063,1.063,-0.1338
56069,2136,1424,0,0.1875,1.781,-0.1236
56069,2048,1624,0,0.03125,2.563,-0.09303
56069,1848,1624,0,0.03125,3.156,-0.07843
56069,1590,1432,0.125,0.125,3.469,-0.0853
56069,1326,1152,0.5313,0.25,3.688,-0.08587
56069,1112,904,1.156,0.375,4,-0.09907
56069,976,760,1.781,0.5,4.344,-0.09609
56069,924,768,2.188,0.625,4.469,-0.09488
56069,948,936,2.313,0.75,4.313,-0.05016
56069,1020,1248,2.281,0.8125,4.219,-0.01361
56069,1114,1700,2.25,0.75,4.438,0.03482
56069,1214,2260,2,0.5938,4.844,0.08304
56069,1312,2848,1.188,0.4375,5.219,0.117
56069,1408,3360,0.3125,0.4375,5.625,0.1464
56069,1496,3712,0,0.6563,6.25,0.172
56069,1560,3808,0.0625,0.9375,7,0.1737
56069,1584,3648,0.25,1.031,7.813,0.1545
56069,1560,3328,0.4688,0.9688,8.75,0.1329
56069,1488,2912,0.6563,1.063,9.875,0.08694
56069,1384,2528,0.875,1.25,11,0.07508
56069,1274,2252,1.156,1.063,11.63,0.08961
56069,1178,2068,1.5,0.5625,11.63,0.08359
56069,1124,1984,1.75,0.3438,11.25,0.09232
56069,1124,1960,1.625,0.4375,10.75,0.09232
56069,1162,1928,1.156,0.4375,10,0.08359
56069,1202,1848,0.75,0.3438,8.813,0.08304
56069,1202,1712,0.6563,0.4063,7.5,0.08304
56069,1158,1560,0.7188,0.5938,6.375,0.08359
56069,1096,1432,0.75,0.6875,5.813,0.07595
56069,1040,1344,0.8438,0.7188,6.188,0.06737
56069,996,1312,1.125,0.8438,7.313,0.0307
56069,964,1344,1.469,0.9375,8.75,0.03823
56069,960,1440,1.563,0.9063,10.13,0.03823
56069,980,1584,1.219,0.9688,11.25,0.01147
56069,1012,1736,0.6875,1.156,12.25,0.0307
56069,1064,1856,0.2813,1.156,13.63,0.04174
56069,1142,1912,0.0625,0.8438,16.56,0.05154
56069,1234,1880,0.03125,0.5,21.56,0.06079
56069,1320,1760,0.1875,0.4375,27.38,0.06828
56069,1400,1592,0.4063,0.5625,32.13,0.05553
56069,1464,1440,0.4688,0.625,34,0.06244
56069,1496,1344,0.4375,0.6563,33.5,0.04441
56069,1520,1312,0.5938,0.7188,32.38,0.001887
56069,1568,1320,0.7813,0.7188,30.38,-0.07102
56069,1632,1336,0.5938,0.6563,27.25,-0.09902
56069,1680,1360,0.2813,0.6563,24,-0.1249
56069,1688,1392,0.2813,0.8125,22,-0.1249
56069,1672,1416,0.6563,1.156,21.5,-0.1122
56069,1664,1432,1.375,1.469,21.5,-0.07378
56069,1680,1456,2.188,1.406,21.25,-0.03534
56069,1760,1496,2.813,1.063,20.5,0.01093
56069,1912,1552,3.125,0.9688,19.25,0.06459
56069,2072,1624,3.031,1.531,17.56,0.09149
56069,2192,1712,2.594,2.406,15.81,0.09862
56069,2264,1800,1.813,2.781,14.5,0.1019
56069,2288,1864,0.9375,2.594,13.75,0.08957
56069,2280,1896,0.5,2.375,13.5,0.1019
56069,2256,1896,0.5938,2.125,13.88,0.13
56069,2224,1856,0.875,1.594,14.63,0.1566
56069,2208,1776,0.875,1.063,15,0.1855
56069,2184,1664,0.7813,0.9063,14.63,0.2145
56069,2104,1512,0.9375,0.9063,13.5,0.1994
56069,1968,1328,1.063,0.7813,11.75,0.1661
56069,1792,1136,1.125,0.5938,9.719,0.1253
56069,1592,944,1.313,0.4063,7.781,0.0746
56069,1374,760,1.375,0.2813,6.156,0.0286
56069,1158,598,1.031,0.25,4.781,0.01189
56069,984,466,0.5938,0.2188,3.656,-0.008399
56069,870,364,0.6563,0.1875,2.969,-0.01886
56069,828,285,1.219,0.25,2.531,-0.005214
56069,878,223,1.781,0.3438,2,-0.01886
56069,996,176,1.938,0.3438,1.438,-0.03324
56069,1128,141.5,1.5,0.25,1.031,-0.06184
56069,1232,115.5,0.75,0.25,0.6563,-0.08461
56069,1260,95,0.25,0.5625,0.25,-0.102
56069,1184,77.75,0.1563,0.9688,0.03125,-0.1362
56069,1016,61.25,0.25,1.031,0,-0.1185
56069,801,45.63,0.4688,0.75,0,-0.1184
56069,591,32.38,0.7813,0.4063,0.0625,-0.1183
56069,412.5,22.44,0.9375,0.1875,0.2188,-0.118
56069,278.8,15.56,0.9375,0.1563,0.4375,-0.1176
56069,186.8,10.59,1,0.2188,0.6875,-0.1022
56069,139,7.833,1.083,0.25,0.8333,-0.09382
0,0,0,0,0,0,0
0,0,0,0,0,0,0
56391,15.17,11.92,0.08333,0.08333,10.58,0.03312
56391,19.06,15.31,0.03125,0.2188,11.38,0.05257
56391,25.69,20.69,0,0.3125,13.56,0.03795
56391,33.25,27.13,0,0.2188,17.81,0.005273
56391,41.69,35.88,0,0.0625,23.25,-0.0009643
56391,51.31,46.5,0.03125,0,28.38,0.008006
56391,64.25,57.75,0.2188,0.03125,33.88,0.001891
56391,85.63,70.75,0.625,0.2188,42,0.01201
56391,125.9,87,1.156,0.5313,54.25,0.04627
56391,202.8,107.5,1.594,0.5313,70.75,0.01268
56391,333,139.5,1.844,0.1875,89,-0.02331
56391,524.5,197,1.938,0.1875,107,-0.04466
56391,771,293,1.781,0.6875,132.5,-0.07272
56391,1061,438,1.656,1.281,180.5,-0.06471
56391,1378,638,1.844,2.031,259,-0.05492
56391,1698,872,2.031,3.406,375,-0.03045
56391,1984,1104,1.969,5.469,534,0.0234
56391,2192,1320,1.844,7.563,720,0.0772
56391,2312,1488,1.875,9.25,912,0.1173
56391,2344,1576,2,11.5,1104,0.1604
56391,2288,1600,2.094,15.19,1288,0.2118
56391,2168,1568,2.063,18.44,1440,0.2355
56391,2016,1480,1.688,19,1536,0.2455
56391,1880,1360,0.9063,17.56,1568,0.2228
56391,1792,1232,0.2188,15.94,1520,0.184
56391,1728,1104,0,15,1384,0.1054
56391,1664,976,0,14.13,1192,0.02069
56391,1578,848,0,11.69,976,-0.03081
56391,1438,720,0.1563,7.781,752,-0.08302
56391,1236,590,0.625,4.469,538,-0.1429
56391,983,458,1.125,2.75,359,-0.154
56391,715.5,333,1.438,1.813,229,-0.1819
56391,477.5,227,1.75,0.9688,141.5,-0.1791
56391,294.3,146.5,2.031,0.3438,86.75,-0.157
56391,172.6,91.25,2.063,0.0625,54.75,-0.1223
56391,103.1,57.25,1.969,0,36.63,-0.08369
56391,68.31,38.63,1.969,0,25.63,-0.08034
56391,50.81,28.38,1.969,0.03125,16.94,-0.09004
56391,39.75,21.75,1.813,0.09375,9.938,-0.08233
56391,31.16,16.94,1.563,0.09375,5.5,-0.07685
56391,26.17,14.33,1.417,0.04167,3.75,-0.05786
0,0,0,0,0,0,0
0,0,0,0,0,0,0
56470,6,10.25,0.1667,0.25,0.2917,0.2245
56470,7.219,12.38,0.4375,0.4375,0.5938,0.2053
56470,9.844,16.06,0.5938,0.4375,0.9688,0.136
56470,14.41,21.81,0.5,0.1563,1.25,0.06643
56470,22.47,32.63,0.6563,0.1875,1.625,0.06895
56470,36.63,51.63,1.281,0.625,2.156,0.03333
56470,59.56,80.75,1.844,0.6875,2.406,-0.0102
56470,93.25,123.5,2,0.25,2.344,-0.04468
56470,142.5,182.5,2.188,0,2.5,-0.07388
56470,214,257,2.563,0.03125,2.906,-0.06382
56470,314,357,2.688,0.09375,3.563,-0.01845
56470,452,494,2.5,0.1875,4.719,0.06416
56470,644,670,2.438,0.375,6.344,0.1089
56470,890,888,2.594,0.625,8,0.1443
56470,1162,1136,2.656,0.8438,9.375,0.1414
56470,1426,1392,2.438,1,10.63,0.133
56470,1640,1640,1.969,1.156,11.88,0.1283
56470,1784,1876,1.531,1.281,13.5,0.1159
56470,1872,2116,1.438,1.125,16.31,0.09084
56470,1920,2336,1.531,0.7813,20.56,0.07192
56470,1944,2528,1.438,0.75,25.25,0.05363
56470,1968,2720,1.188,1.094,29.38,0.02086
56470,2040,2880,1.063,1.344,32.13,0.01878
56470,2192,3008,1.125,1.25,33.5,-0.0005871
56470,2400,3104,1.25,1.156,35,-0.01803
56470,2600,3104,1.344,1.344,38,-0.03249
56470,2728,2976,1.406,1.469,44,-0.03306
56470,2768,2752,1.5,1.25,51.5,-0.04468
56470,2728,2528,1.719,0.9375,54.5,-0.05631
56470,2624,2336,1.969,0.8125,51,-0.05687
56470,2496,2148,1.969,0.9063,45,-0.0575
56470,2384,1988,1.813,1.125,39.5,-0.08521
56470,2304,1840,1.844,1.281,35.13,-0.08633
56470,2240,1696,2.219,1.219,31.38,-0.1161
56470,2176,1576,2.781,1,27.75,-0.1182
56470,2104,1464,3.188,0.8438,24.5,-0.1204
56470,2008,1360,3.219,0.7188,21.5,-0.07641
56470,1880,1264,2.938,0.4688,18.56,-0.04468
56470,1728,1152,2.688,0.3438,15.94,-0.02618
56470,1568,1016,2.344,0.5,13.88,-0.003894
56470,1392,888,1.406,0.7188,12.13,0.02345
56470,1184,776,0.375,0.8125,10.38,0.009324
56470,964,672,0,0.75,8.813,0.005263
56470,768,592,0,0.625,7.656,-0.002188
56470,621,534,0.125,0.4688,7,-0.01841
56470,526,498,0.3438,0.3125,6.875,-0.02147
56470,479,492,0.4375,0.3438,7.313,-0.06189
56470,483,514,0.5625,0.5625,8.094,-0.07851
56470,528,562,0.9063,0.625,8.625,-0.1133
56470,603,640,1.375,0.375,8.75,-0.09865
56470,704,744,1.875,0.09375,8.875,-0.1128
56470,816,840,2.344,0.0625,9.375,-0.08385
56470,922,912,2.719,0.1875,10,-0.09635
56470,1012,968,3,0.3125,10.25,-0.08402
56470,1070,992,3.219,0.5625,10.38,-0.07407
56470,1070,968,3.219,0.9063,10.75,-0.07407
56470,1016,904,2.844,1.094,10.88,-0.08402
56470,942,816,2.375,1.063,10.25,-0.04468
56470,864,720,2.125,0.8438,9.375,-0.06318
56470,780,624,2,0.5938,8.75,-0.04468
56470,684,538,1.75,0.5625,8,-0.04468
56470,580,466,1.313,0.6563,6.813,-0.01695
56470,476,392,0.875,0.625,5.75,-0.02805
56470,372,313,0.5313,0.4375,5.156,-0.023
56470,278,239,0.2813,0.25,4.5,-0.01538
56470,202.3,176.5,0.2188,0.25,3.531,0.01502
56470,142.5,127.5,0.3125,0.375,2.5,0.03503
56470,98.63,89.75,0.375,0.4063,1.656,0.01717
56470,67.5,62.25,0.3125,0.25,1.188,0.02298
56470,44.38,42.88,0.2188,0.0625,1,0.0007701
56470,27.53,29.13,0.2813,0,0.8438,0.01087
56470,15.94,19.31,0.5313,0,0.6875,0.04059
56470,8.125,12.38,0.9063,0,0.6563,0.1024
56470,4.083,8.917,1.208,0,0.7083,0.3627
0,0,0,0,0,0,0
0,0,0,0,0,0,0
56568,4,6.917,1.417,0,0.5833,-0.1542
56568,4.656,9.563,1.469,0,0.5938,-0.1184
56568,5.938,15.69,1.656,0.09375,0.6875,-0.09109
56568,7.594,24.69,2,0.3438,0.75,-0.1264
56568,9.156,33.88,1.906,0.4063,0.6875,-0.1054
56568,10.84,41,1.344,0.1563,0.5,-0.127
56568,13.66,46,1.031,0,0.25,-0.156
56568,17.53,48.5,0.875,0.09375,0.0625,-0.1788
56568,21.75,48.5,0.5625,0.4063,0,-0.2172
56568,25.69,47.5,0.2188,0.7813,0.09375,-0.2369
56568,28.88,47,0.03125,0.9063,0.375,-0.2795
56568,31.13,47,0,0.7813,0.6875,-0.3174
56568,33.63,47,0,0.6563,0.8438,-0.3133
56568,38.63,47,0.0625,0.5938,0.7813,-0.2846
56568,46.69,47.5,0.2813,0.4688,0.5313,-0.2456
56568,56.94,48,0.5313,0.375,0.3125,-0.1954
56568,67.75,47,0.5938,0.5313,0.25,-0.2004
56568,76,45,0.5313,0.8125,0.2813,-0.2032
56568,78.75,43,0.625,0.8438,0.3125,-0.204
56568,75.5,41.5,1,0.5625,0.2188,-0.2201
56568,68.25,40.5,1.438,0.3125,0.0625,-0.2004
56568,59.75,39.5,1.688,0.2813,0,-0.1969
56568,51.88,39.5,1.656,0.3438,0,-0.1673
56568,45.56,41,1.375,0.3125,0,-0.152
56568,40.94,44,1.063,0.1875,0,-0.1366
56568,37.75,49,0.875,0.1563,0,-0.0937
56568,35.88,55.5,0.5938,0.25,0,-0.03394
56568,34.63,62.75,0.1875,0.3125,0,-0.009966
56568,33.63,69.25,0,0.25,0,0.05782
56568,33,74,0,0.1875,0,0.05782
56568,32.5,77,0,0.2813,0,0.08636
56568,32.69,76,0,0.4375,0.125,0.1315
56568,33.81,71,0,0.4375,0.4063,0.1375
56568,35.5,65.75,0.125,0.25,0.625,0.1089
56568,37,61.75,0.4375,0.0625,0.6875,0.08327
56568,37.25,59,0.8438,0,0.625,0.05628
56568,36.75,57.5,1.281,0.03125,0.5313,0.05628
56568,35.94,57,1.406,0.1563,0.4063,0.02783
56568,35.31,57,0.9063,0.3125,0.1875,-0.009966
56568,35.81,58,0.25,0.4688,0.03125,-0.03394
56568,36.44,60.5,0,0.6875,0,0.003652
56568,36.25,63.25,0.0625,0.7813,0,0.02783
56568,35.25,64.5,0.1875,0.6563,0,0.08189
56568,33.56,64.5,0.1875,0.5625,0,0.1089
56568,32.81,66.25,0.0625,0.5938,0,0.08636
56568,34.13,70,0.03125,0.5938,0,0.01539
56568,36.63,75,0.125,0.4688,0.0625,-0.05665
56568,39.31,81,0.25,0.2813,0.1563,-0.08363
56568,42.56,87,0.4688,0.1563,0.2188,-0.1004
56568,47.38,93,0.9063,0.1563,0.3125,-0.09942
56568,55.38,100,1.344,0.3438,0.4375,-0.1204
56568,67.5,110,1.375,0.6875,0.5938,-0.1612
56568,81.25,121.5,1.063,0.875,0.7813,-0.1881
56568,92.38,129.5,0.75,0.7188,0.9688,-0.2209
56568,97.88,134,0.4375,0.4375,1.031,-0.2211
56568,100.5,142,0.125,0.2813,0.9688,-0.2211
56568,105.5,158,0,0.2813,0.9375,-0.1458
56568,117,184,0,0.4063,0.875,-0.05775
56568,138.8,221,0,0.625,0.875,0.0292
56568,168.3,273,0.1875,0.8125,1.219,0.08525
56568,199,344,0.7813,0.8125,2,0.08901
56568,226,430,1.5,0.6563,3.094,0.1089
56568,247,526,1.906,0.5,4.094,0.09285
56568,264,624,2.031,0.4688,4.656,0.1089
56568,280,720,2.094,0.5625,4.938,0.1089
56568,300,808,2,0.5625,5.125,0.1089
56568,332,880,1.625,0.4063,5.156,0.1089
56568,386,944,1.188,0.2813,5.25,0.1089
56568,470,1000,0.875,0.2813,5.719,0.0573
56568,564,1040,0.75,0.4375,6.25,0.02573
56568,632,1056,0.8125,0.7188,6.188,-0.01589
56568,656,1032,0.7188,1.031,5.563,-0.009956
56568,636,968,0.4063,1.313,4.906,-0.01589
56568,585,872,0.25,1.375,4.5,0.0009892
56568,522,760,0.25,1.094,4.375,0.02381
56568,469,664,0.3125,0.625,4.281,0.0573
56568,432,592,0.5313,0.25,4,0.09044
56568,400,530,0.9063,0.125,3.688,0.08896
56568,370,474,1.344,0.2188,3.563,0.08723
56568,346,428,1.563,0.4688,3.5,0.06254
56568,332,396,1.25,0.75,3.125,0.06028
56568,336,384,0.6875,0.9375,2.531,0.06028
56568,372,396,0.375,1.031,2.438,0.1089
56568,447,428,0.5,1,3.094,0.1452
56568,548,474,0.8438,0.8125,3.906,0.1891
56568,657,538,0.875,0.6563,4.5,0.2063
56568,760,624,0.7188,0.625,5.063,0.2129
56568,836,720,0.8125,0.5938,5.75,0.1843
56568,864,808,1,0.5,6.438,0.1816
56568,840,880,1.063,0.4375,7.031,0.1843
56568,792,936,1.094,0.4688,7.625,0.1904
56568,748,976,1.031,0.4688,8.219,0.1939
56568,712,1008,0.8125,0.4375,8.625,0.2224
56568,684,1048,0.5625,0.5,8.75,0.2018
56568,664,1104,0.3438,0.5938,8.875,0.2063
56568,648,1168,0.3438,0.5938,9.375,0.1576
56568,628,1240,0.625,0.4688,10.5,0.1089
56568,608,1320,0.875,0.375,12,0.08264
56568,592,1392,0.9375,0.5625,12.88,0.05495
56568,575,1456,1,0.9375,12.88,0.02573
56568,563,1536,1.25,1.125,12.88,-0.01317
56568,573,1664,1.625,1,13.5,0.00272
56568,621,1860,1.875,0.8438,14.81,-0.02245
56568,704,2076,2.031,0.8438,16.56,-0.04995
56568,798,2240,2.25,0.8125,18.25,-0.07086
56568,886,2336,2.281,0.6875,19.25,-0.08006
56568,964,2368,1.813,0.6563,19.75,-0.04795
56568,1036,2336,1.156,0.75,21,-0.03823
56568,1118,2240,0.8438,0.7813,24.25,-0.01328
56568,1230,2124,0.9063,0.6875,29.38,-0.02256
56568,1360,2028,1.094,0.7188,34.63,-0.03052
56568,1464,1936,1.188,1,38.5,-0.04316
56568,1520,1840,1.125,1.344,40,-0.03682
56568,1528,1728,1,1.5,38.5,-0.03682
56568,1488,1584,0.8438,1.406,34.88,-0.01866
56568,1416,1432,0.6875,1.125,30.63,-0.004641
56568,1336,1304,0.7188,0.6875,26.5,0.03754
56568,1256,1200,1,0.3438,22.5,0.05767
56568,1184,1104,1.344,0.3125,18.44,0.05491
56568,1118,1000,1.719,0.4063,14.56,0.05182
56568,1042,880,2.188,0.4688,11.5,0.04028
56568,934,752,2.344,0.5625,9.344,-0.0002141
56568,794,622,1.719,0.5938,7.5,-0.01338
56568,665,502,0.7188,0.5,5.531,-0.0372
56568,577,416,0.125,0.4688,3.719,-0.05392
56568,532,364,0,0.5,2.719,-0.08156
56568,524,344,0,0.3438,2.688,-0.09998
56568,546,364,0,0.09375,3.094,-0.1055
56568,589,416,0.09375,0.125,3.406,-0.1152
56568,647,486,0.375,0.4063,3.625,-0.06581
56568,720,574,0.625,0.5,4.031,-0.02423
56568,800,680,0.6563,0.2813,4.656,0.00904
56568,884,792,0.7188,0.0625,5.156,0.07259
56568,972,912,1,0,5.375,0.1089
56568,1052,1032,1.219,0.03125,5.875,0.1089
56568,1112,1136,1.094,0.1875,6.75,0.1089
56568,1152,1216,0.7813,0.5625,7.094,0.1367
56568,1184,1256,0.5,1.063,6.75,0.1629
56568,1200,1256,0.3125,1.313,6.719,0.1352
56568,1176,1224,0.25,1.125,7.406,0.1629
56568,1110,1160,0.2813,0.7813,8.063,0.166
56568,1008,1064,0.4375,0.625,8.063,0.1482
56568,878,944,0.6875,0.75,7.438,0.1452
56568,736,800,0.8125,0.875,6.469,0.1306
56568,594,638,0.75,0.8125,5.281,0.1089
56568,462,490,0.6563,0.7188,3.906,0.1089
56568,346,368,0.6875,0.625,2.594,0.1089
56568,248,269,0.875,0.4688,1.625,0.09232
56568,172.5,193,1.094,0.3125,1.031,0.08525
56568,118.5,136.5,1.188,0.2813,0.625,0.07413
56568,80.25,96.5,1.156,0.3438,0.3125,0.05828
56568,53.5,68.25,1.125,0.4375,0.1563,0.07045
56568,35.5,48.75,1.156,0.5625,0.09375,0.08034
56568,24.88,36.13,1.094,0.625,0.03125,0.08808
56568,21.13,28.13,0.6875,0.5625,0.03125,0.06013
56568,24.06,23,0.1875,0.375,0.0625,-0.0613
56568,33.69,20,0,0.2188,0.03125,-0.1735
56568,43.08,18.83,0,0.2083,0,-0.2378
0,0,0,0,0,0,0
0,0,0,0,0,0,0
56727,3.625,18.83,1.167,0.08333,2.542,0.3329
56727,3.375,19.5,1.5,0.03125,2.563,0.3224
56727,3.125,21.25,1.688,0,2.563,0.2474
56727,3.125,25.25,1.875,0.03125,2.781,0.2739
56727,3.156,31.13,2.5,0.1563,3.594,0.24
56727,3.063,37.13,3.469,0.25,4.969,0.1849
56727,3.094,42.5,4.344,0.1563,6.469,0.1224
56727,3.531,46,4.781,0.03125,7.875,0.03665
56727,3.906,46.5,4.625,0,8.906,0.006089
56727,3.938,44,4.125,0.03125,9.5,-0.09985
56727,4.344,39,3.844,0.09375,10.25,-0.1334
56727,5,33.88,3.781,0.1875,11.25,-0.1429
56727,5.406,30.88,3.719,0.4688,12.13,-0.1325
56727,5.594,30,3.625,0.9063,12.75,-0.06282
56727,5.531,30.88,3.5,1.094,13.38,-0.03148
56727,5.406,32.88,3.344,0.875,14.25,-0.01489
56727,5.375,35,3.094,0.5938,15.31,0.02433
56727,5.375,36.5,2.688,0.4375,16.44,0.02433
56727,5.5,37.5,2.125,0.3438,17.25,0.02433
56727,5.969,38.5,1.594,0.375,18,0.03146
56727,6.719,38.5,1.281,0.5313,19.5,0.02559
56727,7.563,37.5,1.219,0.625,21.5,0.004721
56727,8.5,37,1.469,0.5313,23.25,-0.009211
56727,9.469,37,1.938,0.3438,24.75,0.00332
56727,10.28,37.5,2.344,0.25,26,0.04544
56727,10.84,39,2.563,0.3125,26.25,0.06974
56727,11.22,41,2.625,0.4063,26,0.102
56727,11.5,43,2.688,0.5,26.75,0.1224
56727,11.69,45.5,2.844,0.625,28.75,0.142
56727,11.81,49.5,2.938,0.75,31.13,0.1616
56727,11.91,55,2.875,0.7813,33.13,0.1801
56727,11.81,60.75,2.844,0.6875,35.5,0.2097
56727,11.56,66.75,3.094,0.75,38.5,0.2224
56727,11.28,74,3.625,1.031,41.5,0.2335
56727,11,82,4.125,1.156,45,0.2592
56727,10.94,90,4.281,1.063,49,0.3224
56727,11.22,99,4.094,1.094,53.5,0.3595
56727,11.94,109,3.719,1.375,59.25,0.4165
56727,13.41,119.5,3.031,1.875,66.25,0.4321
56727,15.78,132.5,1.906,2.563,74,0.4156
56727,19.03,150,0.875,3.094,84,0.4135
56727,22.75,174,0.5938,3.156,99,0.3932
56727,26.31,206,0.875,2.906,118.5,0.3701
56727,29.88,243,1.031,2.75,140.5,0.2931
56727,35.06,283,1.031,2.906,166,0.2734
56727,47.31,348,1.438,3.219,200,0.3042
56727,77.75,506,2.188,3.813,253,0.4131
56727,141.4,854,2.719,5.438,339,0.4531
56727,249.3,1452,3.094,8.438,466,0.432
56727,402.5,2316,3.563,12.13,646,0.3666
56727,596,3392,3.938,15.56,896,0.2921
56727,821,4448,4.156,18.56,1192,0.2399
56727,1048,5280,4.5,22.25,1488,0.175
56727,1250,5824,5.094,27.88,1788,0.1224
56727,1432,6016,5.781,34.13,2092,0.07795
56727,1600,5856,6.438,38,2336,0.06241
56727,1760,5440,6.75,39.5,2496,0.08602
56727,1936,4928,6.344,41,2624,0.1057
56727,2136,4480,5.563,42,2752,0.1522
56727,2336,4128,5.125,41.5,2880,0.1771
56727,2520,3808,5.281,42.5,3008,0.173
56727,2680,3520,5.844,47,3104,0.1581
56727,2792,3296,6.25,51.5,3168,0.1337
56727,2824,3136,6.188,52.5,3232,0.0999
56727,2784,3008,6.063,51,3296,0.05343
56727,2728,2912,6.094,49.5,3360,0.004764
56727,2696,2912,5.938,49,3392,-0.03234
56727,2712,2976,5.438,49,3360,-0.05614
56727,2792,3040,5.094,48,3296,-0.06147
56727,2904,3104,5.406,45.5,3232,-0.07537
56727,3008,3136,6.281,44.5,3136,-0.07969
56727,3064,3104,7.313,46.5,3040,-0.08375
56727,3032,2976,8.031,48.5,2976,-0.08809
56727,2936,2752,8.25,48,2912,-0.08408
56727,2816,2496,8.375,46,2880,-0.07075
56727,2688,2272,8.5,45,2880,-0.05614
56727,2568,2076,8.281,44.5,2880,-0.04007
56727,2472,1860,7.969,43,2880,-0.05938
56727,2408,1648,7.969,41.5,2848,-0.09088
56727,2368,1464,8.063,40.5,2752,-0.1073
56727,2336,1296,7.5,39,2624,-0.1515
56727,2296,1136,5.813,36.5,2496,-0.1969
56727,2224,992,3.656,33.63,2368,-0.2346
56727,2104,880,2.188,31.63,2240,-0.2562
56727,1944,792,1.75,30.5,2100,-0.2709
56727,1738,712,1.969,29,1924,-0.2774
56727,1502,632,2.625,26,1712,-0.2828
56727,1288,568,3.5,21.5,1472,-0.2935
56727,1103,514,3.969,16.81,1208,-0.3079
56727,933,446,3.75,12.69,944,-0.3535
56727,771.5,368,3.469,9,702,-0.4106
56727,611.5,285,3.688,6.063,498,-0.4767
56727,456.3,205,4.219,4.125,337,-0.5326
56727,315.6,137.5,4.625,2.781,217,-0.5952
56727,200.2,86.75,4.688,1.719,138.5,-0.6423
56727,113.8,54.25,4.313,0.9688,90.75,-0.6649
56727,57.94,34.38,3.594,0.6563,61.75,-0.7002
56727,28.72,22.06,2.969,0.7188,44.5,-0.8194
56727,15.88,14.69,2.688,0.7188,33.88,-0.8121
56727,10.31,10.16,2.594,0.4063,27.13,-0.7887
56727,7.75,7.833,2.542,0.125,23.83,-0.7443
0,0,0,0,0,0,0
0,0,0,0,0,0,0
57103,6.75,25.17,0.25,0.25,0,-0.337
57103,7.25,26.5,0.7813,0.4375,0.125,-0.2976
57103,7.938,28.25,1.656,0.5625,0.4688,-0.2648
57103,8.563,29.75,2.438,0.5,0.9375,-0.2721
57103,9.313,31.38,2.813,0.4688,1.375,-0.2451
57103,10.47,33.13,2.844,0.6563,1.469,-0.2592
57103,12.06,35.5,2.656,0.8438,1.188,-0.237
57103,13.72,39,2.25,0.7188,0.9375,-0.2257
57103,15.41,43,1.813,0.375,0.9063,-0.2267
57103,16.84,46.5,1.313,0.09375,0.7188,-0.237
57103,18.09,50,0.7188,0.0625,0.25,-0.237
57103,20.72,56.25,0.3438,0.25,0,-0.1978
57103,25.25,66.25,0.1563,0.4688,0.0625,-0.1537
57103,30.81,79,0.03125,0.5,0.2813,-0.1635
57103,37.31,95,0.0625,0.3438,0.5938,-0.1222
57103,45.06,115.5,0.25,0.2813,0.8438,-0.121
57103,54.13,139.5,0.4688,0.3438,0.9688,-0.133
57103,64.75,166,0.5625,0.375,1.063,-0.1098
57103,77.38,198,0.5,0.4375,1.219,-0.1295
57103,91.38,237,0.4063,0.5938,1.375,-0.1402
57103,105.3,277,0.4688,0.6563,1.469,-0.1584
57103,119.5,320,0.7188,0.5313,1.438,-0.1453
57103,136.5,372,0.8438,0.5,1.281,-0.1169
57103,159.3,428,0.625,0.7188,1.156,-0.09986
57103,190.3,490,0.375,0.9063,1.125,-0.07297
57103,231,566,0.3125,0.875,1.094,-0.008461
57103,289,656,0.25,0.6875,1.125,0.0394
57103,381,768,0.1563,0.5313,1.438,0.07466
57103,518,928,0.125,0.6563,2.094,0.1356
57103,721,1160,0.2188,0.9688,2.906,0.1428
57103,1016,1472,0.5625,1.156,3.531,0.1523
57103,1410,1844,1.25,1.281,3.969,0.09634
57103,1912,2300,2.156,1.844,4.625,0.06246
57103,2512,2848,2.813,3.094,5.688,0.03227
